user_proc_id	item_proc_id
16351	10894
16351	16064
16351	16515
16351	21703
16351	28249
16351	35474
16352	12170
16352	14654
16352	32130
16353	10863
16353	15149
16353	23108
16353	23109
16354	6499
16354	7627
16354	7628
16354	8760
16354	9118
16354	9515
16354	11314
16355	8416
16355	9144
16355	9928
16356	4606
16356	23313
16357	27573
16357	31253
16357	39846
16357	40299
16358	2016
16358	2469
16358	4287
16358	6069
16359	2741
16359	6736
16359	28022
16360	11526
16360	16058
16360	18372
16360	38402
16361	4149
16361	4606
16361	16733
16361	25036
16362	20072
16362	28808
16362	29269
16363	3090
16363	3936
16363	11526
16363	12813
16364	20800
16364	23718
16364	24789
16364	25465
16364	36150
16365	17533
16365	20516
16365	33644
16366	22556
16366	36203
16366	39326
16367	10690
16367	34502
16368	26029
16368	26384
16368	33764
16368	35921
16369	11740
16369	12903
16370	13152
16370	27957
16370	29127
16370	30393
16371	2529
16371	6063
16371	6457
16371	9109
16371	10697
16372	17438
16372	28258
16372	30970
16372	34537
16372	38525
16373	24787
16373	39890
16374	498
16374	17091
16374	23315
16375	9287
16375	19363
16375	34700
16376	10697
16376	13345
16376	20655
16376	27303
16377	26456
16377	31128
16377	37425
16378	3387
16378	22914
16379	27846
16379	33163
16379	36160
16380	1920
16380	2034
16380	5444
16380	14942
16381	2330
16381	6050
16381	20760
16382	8256
16382	10065
16382	17272
16382	19392
16382	28508
16383	28741
16383	40326
16384	11886
16384	18094
16384	40103
16385	2359
16385	2646
16385	18636
16385	19368
16386	1020
16386	18382
16386	27351
16386	36849
16386	37114
16387	5668
16387	26801
16387	36080
16388	488
16388	22817
16388	36284
16389	16469
16389	29398
16389	34387
16389	35302
16390	1111
16390	2408
16390	29346
16391	1056
16391	24943
16391	27397
16392	192
16392	2010
16392	10888
16392	16306
16392	16857
16392	19236
16392	25640
16392	25659
16392	26342
16392	33409
16392	37088
16392	37907
16392	40302
16393	4901
16393	11012
16393	12187
16393	25640
16393	26719
16393	35678
16394	2008
16394	3742
16394	3892
16394	7151
16394	8509
16394	11400
16394	11784
16394	11999
16394	12380
16394	13595
16394	14848
16394	18278
16394	33716
16394	35620
16394	40186
16394	40212
16395	96
16395	8720
16395	37907
16396	1735
16396	18943
16396	20687
16396	30772
16397	2305
16397	29078
16397	35620
16398	2015
16398	9445
16398	34042
16398	38763
16399	4741
16399	27098
16399	37060
16400	8299
16400	22695
16400	25707
16401	11650
16401	28294
16401	33950
16401	38246
16401	38317
16401	39441
16402	31622
16402	33535
16402	39507
16403	20516
16403	27004
16403	27417
16403	29443
16403	30178
16404	4737
16404	14006
16404	33884
16405	23225
16405	26996
16405	30034
16405	33163
16406	1265
16406	18031
16406	18608
16406	35439
16406	39718
16407	1308
16407	26384
16407	27372
16407	27565
16407	29546
16407	33764
16407	36417
16408	4282
16408	15996
16408	16945
16408	18904
16408	24793
16408	26080
16408	26570
16408	29297
16408	33023
16408	38145
16408	39962
16409	21446
16409	39755
16410	11568
16410	24739
16410	24793
16410	26456
16410	26564
16410	27004
16410	27012
16410	27606
16410	28785
16410	29303
16410	31128
16410	32992
16410	36800
16410	36988
16411	16312
16411	19643
16412	4598
16412	15326
16412	17444
16412	28661
16412	31191
16412	38643
16413	17541
16413	23789
16413	24906
16413	26029
16413	27432
16413	31252
16414	7976
16414	24922
16414	31440
16414	39814
16415	5427
16415	6400
16415	15578
16415	16386
16415	20173
16415	40805
16416	26456
16416	28495
16416	28665
16416	29219
16417	28278
16417	29220
16417	36849
16418	16732
16418	23177
16418	24299
16418	27665
16418	32278
16418	39496
16419	22961
16419	24761
16419	25698
16419	27631
16419	31744
16419	32484
16419	35365
16420	9181
16420	9664
16420	9964
16420	10077
16420	10207
16420	22097
16420	23148
16420	25238
16420	25523
16420	26403
16420	27193
16420	27252
16420	27385
16420	27631
16420	27921
16420	29471
16420	30688
16420	30917
16420	31357
16420	31892
16420	32256
16420	32998
16420	33143
16420	33669
16420	33963
16420	34228
16420	35215
16420	35321
16420	36411
16420	36906
16420	37396
16420	37646
16420	37846
16420	39526
16420	39657
16421	19305
16421	21661
16421	22706
16421	24298
16421	25698
16421	26384
16421	26480
16421	28651
16421	29167
16421	29216
16421	30241
16421	31330
16421	32114
16421	32916
16421	33149
16421	37734
16421	39924
16422	21606
16422	27112
16423	23225
16423	26914
16423	30692
16424	1433
16424	5483
16424	9955
16424	14195
16424	22677
16424	24356
16424	25135
16425	3095
16425	8639
16425	12816
16425	18424
16425	29237
16425	32777
16425	33826
16426	3531
16426	4700
16426	20870
16426	25007
16426	25170
16426	27337
16426	34468
16427	619
16427	36417
16428	2408
16428	9518
16428	17128
16428	18117
16428	19847
16428	22671
16428	24567
16428	29233
16428	33886
16428	35893
16428	36180
16428	36367
16428	40804
16429	29651
16429	36711
16430	5584
16430	39047
16430	39769
16431	4618
16431	13207
16431	26887
16432	10455
16432	23937
16432	24025
16432	34414
16433	15370
16433	29399
16433	29521
16433	30468
16433	32308
16433	37173
16434	163
16434	2038
16434	15370
16434	19013
16434	20694
16434	29298
16434	31900
16434	32502
16434	32549
16434	32696
16434	34564
16434	34862
16434	37459
16434	40725
16435	27058
16435	27855
16435	39125
16436	18412
16436	21606
16436	23202
16436	23225
16436	36332
16436	40146
16437	27317
16437	27451
16437	28107
16437	30727
16438	19323
16438	36595
16438	36679
16439	1570
16439	22683
16440	13309
16440	24356
16440	30916
16441	27391
16441	34928
16442	18085
16442	21296
16442	24793
16442	27112
16442	28288
16442	31280
16442	32529
16442	34482
16443	20179
16443	24906
16443	28257
16444	26047
16444	26062
16444	35286
16444	37605
16445	629
16445	2765
16445	4660
16445	16182
16445	20371
16445	20516
16445	22671
16445	24787
16445	25421
16445	26082
16445	26404
16445	27236
16445	28571
16445	29401
16445	30101
16445	30152
16445	30432
16445	34887
16445	35907
16445	36372
16445	37023
16445	38735
16445	40444
16445	40858
16446	21608
16446	36720
16447	6972
16447	21019
16447	24281
16447	24787
16447	27141
16447	29337
16448	19665
16448	24434
16448	25273
16449	26361
16449	31126
16449	36417
16449	37945
16450	2201
16450	23937
16450	32244
16450	35887
16451	486
16451	1460
16451	8671
16451	12836
16451	20516
16451	22575
16451	23509
16451	23700
16451	24281
16451	26877
16451	27027
16451	29310
16451	29353
16451	30690
16451	31845
16451	32287
16451	32419
16451	34398
16451	34524
16451	34550
16451	35032
16451	36720
16451	37947
16451	38421
16451	39591
16451	40956
16452	8832
16452	20478
16453	18926
16453	29393
16453	31275
16453	32411
16453	34459
16454	8201
16454	14233
16454	21003
16454	23959
16454	39020
16455	2765
16455	16054
16455	18840
16455	21743
16455	23279
16455	24780
16455	26404
16455	31271
16455	31848
16455	31948
16455	35350
16456	1378
16456	22743
16456	32620
16457	1342
16457	22782
16457	26404
16457	28770
16457	31277
16458	6994
16458	8970
16458	9117
16458	14120
16458	15539
16458	16852
16458	25990
16458	27027
16458	27252
16458	27330
16458	27660
16458	28703
16458	28866
16458	29303
16458	30666
16458	32256
16458	32411
16458	34508
16458	37745
16458	39270
16459	15933
16459	17403
16459	31253
16460	5053
16460	26082
16460	35278
16461	21606
16461	22573
16461	24459
16461	25005
16461	26393
16461	27143
16461	27347
16461	27475
16461	29630
16461	29684
16461	29759
16461	30122
16461	31009
16461	35518
16461	37610
16461	40570
16461	40979
16462	26404
16462	26523
16462	30691
16462	34695
16462	40825
16463	26892
16463	27004
16463	30849
16463	34606
16464	18164
16464	27475
16464	30468
16464	31081
16464	32064
16464	39785
16465	5291
16465	21606
16465	25431
16465	27010
16465	27104
16465	27202
16465	29167
16465	29667
16465	30164
16465	31213
16465	32529
16465	35978
16465	36108
16466	10145
16466	13165
16466	26810
16466	35999
16466	39973
16466	40123
16467	2296
16467	2485
16467	3678
16467	3886
16467	8206
16467	8973
16467	14450
16467	16533
16468	22171
16468	27665
16468	34231
16469	20371
16469	21606
16469	23937
16470	28531
16470	33112
16470	36332
16471	12003
16471	23937
16471	24793
16471	25698
16471	27252
16471	28709
16471	32274
16471	32382
16471	33220
16471	33432
16471	35038
16472	11800
16472	12388
16472	17142
16472	32072
16472	34121
16473	12624
16473	19530
16473	29001
16473	37837
16474	18467
16474	18571
16474	21296
16474	26029
16474	26795
16474	31253
16474	32770
16475	19319
16475	30252
16475	39079
16476	3354
16476	4171
16476	4566
16476	10951
16476	32688
16476	32884
16476	36216
16477	36928
16477	38232
16478	6562
16478	16525
16478	25210
16479	1863
16479	8971
16479	29807
16480	18382
16480	18809
16480	34659
16481	23202
16481	25831
16481	35166
16482	9154
16482	14525
16482	17975
16482	24354
16483	26456
16483	29221
16483	33432
16484	9452
16484	40689
16485	23959
16485	26898
16485	40720
16486	6615
16486	6774
16486	39269
16486	40830
16487	7518
16487	20516
16488	662
16488	9668
16488	28665
16488	33493
16489	23262
16489	29229
16490	1410
16490	4833
16490	25896
16491	1023
16491	1096
16491	11126
16491	11693
16491	20179
16491	23202
16491	24007
16492	2890
16492	23225
16493	2016
16493	14555
16493	35861
16494	6371
16494	15025
16494	26259
16494	28208
16494	33716
16495	11519
16495	14903
16495	19957
16495	28718
16496	19846
16496	23249
16497	4304
16497	20391
16497	27760
16497	30771
16498	8971
16498	9020
16498	23206
16499	1849
16499	4017
16499	5996
16499	7868
16499	7894
16499	9504
16499	10536
16499	13496
16499	17461
16499	23365
16499	27262
16499	34663
16500	16486
16500	18769
16500	22769
16500	26865
16501	21606
16501	23202
16501	23937
16501	35915
16502	612
16502	18254
16502	38524
16502	38985
16503	17155
16503	34753
16503	39174
16504	4140
16504	22115
16504	25680
16504	28497
16505	16280
16505	22252
16505	25816
16505	30706
16506	5331
16506	35166
16506	36985
16507	8822
16507	9930
16507	10843
16507	39584
16508	17160
16508	18688
16508	35346
16508	36386
16509	17160
16509	23255
16509	25462
16509	38942
16509	40119
16509	40206
16510	6070
16510	19922
16510	22895
16510	33430
16510	39414
16511	3496
16511	7940
16511	11530
16512	2880
16512	4075
16512	16533
16512	19493
16513	17547
16513	31778
16514	3001
16514	4035
16514	12425
16514	17413
16514	22469
16515	26029
16515	28864
16516	22082
16516	28594
16516	30241
16517	1919
16517	2050
16517	5463
16517	5652
16517	10050
16517	10606
16517	14778
16517	15187
16517	18564
16517	23260
16518	7334
16518	13650
16518	32755
16519	22841
16519	35467
16519	40782
16520	26951
16520	27963
16521	2006
16521	9390
16521	16251
16521	29583
16521	30454
16521	31641
16522	9169
16522	19769
16522	39481
16523	73
16523	3667
16523	5926
16523	32404
16523	35660
16524	1000
16524	9820
16524	14119
16524	26063
16525	20647
16525	34405
16525	38173
16526	8896
16526	21088
16526	36679
16527	27862
16527	32344
16527	34578
16528	1616
16528	3371
16528	25598
16528	34393
16528	36498
16529	9587
16529	24906
16529	29457
16529	34405
16530	8552
16530	13878
16530	16955
16530	19258
16530	19551
16530	35363
16530	38653
16531	4768
16531	18631
16531	34191
16532	3380
16532	35567
16532	37923
16533	325
16533	3376
16533	8033
16533	15942
16533	17245
16533	36414
16534	35459
16534	40199
16534	40920
16535	1895
16535	1905
16535	3999
16535	5974
16535	22359
16536	2142
16536	13215
16536	14924
16536	21256
16536	22187
16536	28882
16536	36169
16536	37977
16536	39895
16536	39976
16537	25598
16537	33238
16537	40322
16538	4104
16538	4768
16538	9393
16538	15942
16538	17993
16538	25104
16538	33318
16538	38653
16539	8033
16539	25176
16539	28941
16540	2136
16540	13178
16540	19258
16540	24110
16540	24867
16540	26763
16540	35059
16541	3376
16541	4768
16542	20066
16542	29108
16542	34446
16543	6015
16543	34269
16543	36035
16544	13929
16544	14674
16544	18837
16544	31838
16545	29370
16545	31280
16545	35757
16546	13418
16546	32948
16546	33992
16547	12029
16547	21816
16547	24237
16547	28269
16547	38804
16548	5847
16548	11511
16548	23216
16548	31506
16549	3172
16549	7069
16549	17393
16549	21268
16549	25695
16549	31163
16550	3522
16550	4606
16551	7219
16551	29750
16551	29871
16552	4942
16552	12600
16552	18406
16552	24580
16552	31020
16553	34
16553	10696
16553	11119
16553	16784
16553	33016
16553	35155
16553	35918
16553	39047
16554	12339
16554	13309
16554	29163
16554	32791
16554	40089
16555	10630
16555	11218
16555	12992
16555	13167
16555	17211
16555	18445
16555	26263
16555	29594
16556	404
16556	3970
16556	4909
16556	6875
16556	7233
16556	7467
16556	14203
16556	14710
16556	14879
16556	14890
16556	19369
16556	20516
16556	20821
16556	22024
16556	22203
16556	23999
16556	24761
16556	26512
16556	27414
16556	28703
16556	29257
16556	29262
16556	29390
16556	29396
16556	31174
16556	31744
16556	31900
16556	34455
16556	38862
16556	38912
16556	39430
16557	4592
16557	26915
16557	27999
16557	32314
16557	35286
16558	19475
16558	23163
16558	25945
16559	10448
16559	16134
16559	20516
16559	25911
16559	26435
16559	29521
16559	33778
16559	36501
16560	1027
16560	8422
16560	9694
16560	11012
16560	18084
16560	35028
16560	36723
16560	39122
16561	435
16561	7635
16561	14104
16562	3891
16562	14464
16562	18134
16562	31957
16563	11161
16563	11789
16563	27652
16564	6912
16564	10176
16564	21265
16564	26377
16564	26770
16564	38635
16565	494
16565	17004
16565	29309
16565	33027
16565	40911
16566	11056
16566	37444
16567	4115
16567	4195
16567	4940
16567	8565
16568	12740
16568	29203
16568	29396
16568	30241
16569	4857
16569	22671
16569	24954
16570	334
16570	383
16570	3821
16570	21786
16571	615
16571	838
16571	10293
16571	19454
16571	23937
16571	24564
16571	24709
16571	25007
16571	25622
16571	26894
16571	27316
16571	28058
16571	28278
16571	29167
16571	29614
16571	30241
16571	35311
16572	7408
16572	18710
16572	23807
16572	29387
16572	35978
16572	39848
16572	40979
16573	6968
16573	11958
16573	14066
16573	20328
16573	21807
16573	25912
16573	35799
16574	34555
16574	34562
16574	40983
16575	8446
16575	21661
16575	26480
16575	27887
16575	31281
16575	39015
16576	10108
16576	20545
16576	24000
16576	27532
16577	2339
16577	8859
16577	12700
16577	25884
16578	321
16578	7830
16578	23247
16578	39333
16579	1107
16579	5096
16579	18180
16579	19870
16580	1098
16580	4716
16580	16556
16580	21688
16580	27696
16580	39020
16581	13847
16581	25911
16581	29298
16581	30329
16581	31877
16581	35783
16582	8895
16582	15069
16582	26496
16582	29571
16582	36283
16583	7655
16583	8548
16583	8553
16583	9974
16583	13660
16583	16815
16583	37681
16584	9713
16584	12588
16584	16177
16584	24508
16584	25808
16584	25883
16584	27716
16584	29144
16584	40004
16585	1524
16585	16691
16585	28233
16585	37271
16586	1119
16586	7429
16586	11022
16586	12045
16586	17279
16586	21196
16586	24951
16586	27708
16587	7608
16587	32829
16587	35652
16587	37409
16588	15766
16588	21670
16588	22643
16588	24036
16588	26597
16588	28869
16588	33720
16588	37997
16589	3408
16589	11113
16589	22467
16589	25657
16590	22739
16590	26611
16590	29219
16591	30991
16591	31922
16592	719
16592	2850
16592	9805
16592	11444
16592	37547
16593	20186
16593	20464
16593	29794
16593	36792
16593	37896
16594	19229
16594	32546
16594	32595
16595	6535
16595	14923
16595	25732
16596	3973
16596	18526
16596	31171
16596	39397
16597	7635
16597	7657
16597	8276
16597	9343
16597	10593
16597	30706
16597	33435
16597	36369
16598	1191
16598	15262
16598	18096
16598	18952
16598	20138
16598	23099
16598	35097
16599	76
16599	6702
16599	21235
16600	8700
16600	11650
16600	12058
16600	25824
16600	28787
16600	32484
16600	35481
16600	37114
16601	7996
16601	20069
16601	20777
16601	28315
16601	30671
16602	2425
16602	2451
16602	5694
16602	6227
16602	26587
16603	19410
16603	21335
16603	35058
16604	11423
16604	13965
16604	22428
16605	467
16605	6893
16605	23070
16606	3378
16606	6177
16606	6893
16606	16906
16607	1299
16607	2418
16607	13081
16607	15049
16607	18548
16607	38010
16608	3094
16608	18084
16608	23405
16609	6717
16609	11232
16609	12786
16609	20131
16609	23412
16609	28395
16609	29031
16609	39466
16610	3963
16610	9208
16610	12026
16610	15318
16610	33264
16610	40510
16611	12240
16611	22576
16612	35477
16612	39562
16613	11793
16613	15658
16613	24994
16614	2890
16614	10130
16614	15137
16615	10693
16615	12678
16615	25781
16615	34709
16616	12148
16616	14761
16616	16901
16617	10365
16617	10491
16617	11295
16617	12651
16618	4478
16618	22356
16618	36727
16618	39810
16619	9779
16619	10680
16619	19612
16619	20664
16619	26750
16619	28815
16619	30296
16619	33151
16619	38959
16620	9390
16620	10680
16620	19385
16621	9790
16621	11831
16621	16428
16621	25223
16622	9488
16622	10234
16622	10325
16622	14930
16622	16901
16622	18558
16622	23631
16622	25453
16623	679
16623	9390
16624	10053
16624	16597
16624	20131
16624	37257
16625	1714
16625	3058
16625	3249
16625	3807
16625	5465
16625	10615
16625	23587
16625	33958
16626	2850
16626	8612
16626	30086
16626	38480
16627	5856
16627	24497
16627	33359
16628	2241
16628	33569
16628	34911
16629	830
16629	19279
16629	29809
16630	366
16630	20516
16630	27913
16631	22992
16631	26898
16631	31906
16632	1192
16632	2695
16632	23750
16632	25481
16632	27349
16632	28662
16632	34450
16633	25465
16633	27625
16633	31286
16634	7539
16634	27453
16634	39968
16635	20516
16635	30241
16636	3093
16636	11198
16636	38588
16637	6262
16637	14857
16638	4637
16638	21642
16638	32062
16639	12588
16639	19595
16640	1913
16640	2782
16640	3862
16640	4438
16640	14793
16640	19059
16640	21214
16640	23974
16640	24198
16640	33392
16640	35598
16641	10165
16641	21256
16641	34763
16642	3908
16642	7895
16642	11937
16642	16306
16642	24961
16643	994
16643	6464
16643	6885
16643	21017
16643	37411
16643	37738
16644	35115
16644	38230
16644	38977
16645	9575
16645	12678
16645	18112
16645	23715
16645	34283
16645	38418
16646	20945
16646	23202
16647	1049
16647	1093
16647	6099
16647	6737
16647	8422
16647	11663
16647	12045
16647	15591
16647	16611
16647	17451
16647	21196
16647	26475
16647	31160
16647	34814
16647	34861
16648	4332
16648	14561
16648	21980
16649	14370
16649	24946
16649	26629
16649	36279
16650	22514
16650	30817
16650	32334
16651	12504
16651	18926
16651	22776
16651	31315
16651	37704
16652	8473
16652	18412
16652	23225
16652	34443
16652	36479
16652	38421
16653	3531
16653	24869
16653	28554
16653	31826
16653	38744
16653	39890
16654	2016
16654	2418
16654	17652
16655	2749
16655	17303
16655	23366
16656	24793
16656	27459
16656	28104
16657	8637
16657	34891
16658	2581
16658	5762
16658	7138
16658	12205
16658	13747
16658	14854
16658	16796
16658	17364
16658	20929
16658	27174
16659	5053
16659	14273
16659	37491
16660	7691
16660	10570
16660	16185
16660	20105
16660	33274
16661	857
16661	20516
16661	21656
16661	31178
16661	40936
16662	2430
16662	2431
16662	4963
16662	6108
16662	33530
16663	1159
16663	21606
16663	26900
16664	8895
16664	19376
16664	24040
16664	37256
16664	38365
16665	1823
16665	14692
16665	17740
16665	22831
16665	23915
16665	30263
16665	34506
16666	10268
16666	19376
16666	26718
16667	95
16667	8391
16667	21934
16668	8952
16668	36432
16668	39816
16669	16341
16669	39368
16670	5989
16670	6522
16670	10317
16670	33648
16671	17126
16671	17661
16671	19824
16672	9606
16672	9682
16672	10871
16672	20688
16673	1918
16673	15170
16673	19277
16673	34780
16674	313
16674	6141
16674	36332
16674	39643
16675	19277
16675	23685
16676	2186
16676	16955
16676	18801
16676	34195
16677	2680
16677	8392
16677	11706
16677	23169
16677	23649
16677	23675
16677	32636
16678	1897
16678	1921
16678	5521
16678	5974
16678	36038
16678	39104
16679	920
16679	1766
16679	2231
16679	2333
16679	2624
16679	2680
16679	3355
16679	5193
16679	6138
16679	6987
16679	7205
16679	8058
16679	10040
16679	10325
16679	11486
16679	13962
16679	16996
16679	17620
16679	23152
16679	24670
16679	33949
16680	2012
16680	15523
16680	25646
16681	1998
16681	10125
16681	11012
16681	13721
16682	11606
16682	18377
16682	24640
16682	30302
16683	1377
16683	36460
16684	1735
16684	6889
16684	14980
16684	29701
16685	1898
16685	2010
16685	9913
16685	14450
16686	955
16686	6618
16686	13549
16686	24151
16687	9313
16687	16485
16687	21787
16688	7219
16688	8069
16688	14282
16688	27613
16689	24356
16689	26474
16689	29229
16690	5862
16690	9123
16690	30393
16690	33800
16691	9972
16691	10352
16691	15585
16691	30745
16692	21606
16692	23959
16693	7899
16693	19880
16693	24879
16693	26316
16694	1845
16694	2452
16694	3244
16694	14890
16694	16091
16695	8123
16695	37911
16695	39777
16696	17975
16696	21881
16696	25467
16697	1281
16697	3304
16697	3329
16697	3347
16697	4901
16697	5012
16697	5504
16697	6582
16697	9226
16697	10128
16697	10675
16697	12229
16697	12393
16697	12503
16697	12536
16697	14805
16697	15337
16697	15829
16697	16453
16697	16653
16697	17824
16697	19234
16697	19267
16697	21776
16697	26578
16697	27188
16697	27291
16697	28368
16697	28680
16697	29771
16697	29938
16697	37269
16697	39998
16697	40624
16697	40900
16698	6807
16698	7312
16698	9801
16698	15666
16698	18446
16698	29997
16698	32031
16698	34056
16698	34303
16699	4836
16699	4854
16699	4888
16699	6582
16699	7845
16699	7995
16699	10128
16699	12569
16699	13241
16699	18329
16699	26320
16699	29894
16699	32489
16699	39519
16700	14052
16700	15898
16700	27099
16701	6988
16701	33684
16702	16200
16702	20417
16703	2529
16703	3318
16703	3442
16703	3477
16703	5083
16703	6326
16703	9059
16703	13243
16703	15037
16703	17830
16703	23599
16703	28449
16703	31272
16704	8832
16704	15851
16704	15989
16704	39936
16705	8481
16705	8895
16705	23954
16705	32222
16705	38590
16705	38603
16706	7180
16706	21502
16706	35079
16707	5028
16707	12364
16707	26384
16707	29755
16708	13583
16708	17541
16708	21631
16708	26188
16708	34036
16709	1159
16709	34541
16709	35278
16710	2188
16710	5127
16710	27749
16711	5668
16711	25956
16711	27479
16711	29454
16712	9359
16712	15093
16712	25183
16712	34225
16713	6970
16713	28850
16713	32251
16714	7360
16714	11660
16714	15989
16714	16922
16715	10261
16715	14067
16715	19129
16715	26599
16716	13788
16716	15197
16716	22200
16716	35675
16717	1657
16717	6326
16717	27406
16717	35866
16718	17133
16718	21684
16718	22356
16719	4035
16719	8832
16719	10664
16719	12389
16719	20056
16719	25280
16719	27406
16720	1921
16720	2105
16720	16105
16720	16225
16720	19493
16720	19811
16720	24822
16720	31105
16720	32463
16720	40708
16721	1497
16721	2843
16721	2897
16721	3046
16721	5461
16721	10497
16721	10538
16721	12353
16721	13139
16721	13496
16721	14896
16721	17278
16721	17988
16721	18369
16721	18986
16721	19725
16721	20198
16721	20433
16721	20435
16721	21772
16721	22987
16721	23105
16721	24554
16721	24583
16721	27489
16721	28466
16721	29459
16721	31592
16721	32792
16721	34373
16721	35738
16721	36628
16721	38298
16721	38378
16721	39849
16722	1861
16722	1864
16722	1872
16722	37627
16723	4475
16723	4606
16723	7265
16723	9602
16723	13640
16723	32735
16723	33338
16723	37004
16724	15920
16724	20516
16724	24843
16724	24887
16724	27112
16724	27631
16724	31769
16724	37425
16725	5888
16725	11107
16725	22582
16725	31175
16726	1236
16726	12285
16726	16963
16726	20186
16726	21162
16726	21427
16726	22782
16726	29109
16726	31429
16726	37720
16727	21427
16727	31246
16727	33804
16727	37082
16728	3525
16728	29206
16729	4932
16729	11875
16729	15946
16729	17892
16729	28423
16730	9079
16730	11218
16730	14443
16730	23959
16731	29230
16731	32287
16732	4831
16732	7758
16732	10972
16732	12368
16732	12371
16732	12534
16732	28242
16733	6583
16733	9374
16733	10972
16733	12239
16733	12286
16733	22933
16733	28242
16733	31500
16733	39513
16734	5447
16734	5856
16734	24920
16734	38855
16735	4982
16735	9583
16735	12904
16735	23614
16736	21685
16736	24899
16736	32216
16736	32797
16736	34621
16737	1698
16737	20711
16738	3950
16738	12635
16738	34314
16738	39280
16739	4671
16739	21718
16739	25681
16740	7971
16740	8796
16740	21286
16740	33682
16741	20516
16741	23225
16741	23692
16742	3452
16742	20221
16742	27929
16742	29279
16742	32645
16743	7446
16743	8409
16743	8758
16743	11190
16743	18903
16743	25928
16743	33597
16743	38876
16744	8221
16744	19323
16744	27639
16744	32935
16744	33804
16745	488
16745	837
16745	20516
16745	21606
16745	23779
16746	1096
16746	2995
16746	16475
16746	37241
16746	37496
16747	20928
16747	21030
16747	24028
16747	24167
16748	20186
16748	20945
16748	31578
16748	36302
16749	4657
16749	16115
16749	32444
16750	1567
16750	16386
16750	24323
16750	33130
16750	37059
16751	2742
16751	7203
16751	23232
16751	24434
16751	40144
16752	1492
16752	1790
16752	9409
16752	33682
16752	34639
16752	38985
16752	40295
16753	503
16753	1131
16753	2175
16753	9582
16753	10892
16753	20186
16753	24794
16753	24906
16753	31246
16753	36284
16754	10274
16754	19281
16754	23202
16754	24321
16755	6943
16755	35417
16756	503
16756	8760
16756	25887
16756	36227
16756	36644
16756	40775
16757	313
16757	19909
16757	30950
16757	35461
16757	36417
16757	40761
16758	28866
16758	29201
16758	33764
16759	3086
16759	5398
16759	10077
16759	23982
16759	24018
16759	33795
16759	36112
16759	40334
16760	2593
16760	8447
16760	9164
16760	9435
16760	10557
16760	17440
16760	25956
16760	26499
16760	33075
16760	34463
16761	593
16761	2995
16761	9425
16761	16115
16761	23276
16761	30969
16761	35089
16761	35283
16761	36417
16762	5212
16762	8602
16762	20893
16762	30981
16762	32774
16762	36588
16762	37514
16763	19210
16763	34506
16763	36856
16764	7180
16764	7433
16764	10047
16764	11949
16764	14065
16764	14892
16764	15252
16764	16441
16764	18665
16764	19590
16764	21016
16764	21453
16764	22600
16764	22750
16764	23155
16764	23374
16764	23644
16764	23916
16764	24647
16764	26043
16764	28037
16764	28368
16764	29911
16764	30791
16764	35002
16764	35773
16764	36241
16764	36726
16764	37953
16765	5884
16765	15714
16765	18744
16765	30953
16766	6583
16766	10910
16766	13049
16766	19315
16766	23114
16766	23992
16766	28468
16766	30537
16766	31598
16766	33280
16766	40492
16767	13106
16767	19606
16767	34506
16768	25344
16768	25395
16768	34564
16768	34638
16769	13670
16769	30993
16769	40083
16770	1512
16770	2858
16770	13974
16770	15308
16770	15472
16771	2593
16771	6907
16771	8727
16771	19174
16772	3080
16772	4314
16772	13106
16772	23974
16772	32142
16773	6279
16773	21927
16774	2010
16774	4071
16774	19142
16774	31543
16775	993
16775	40266
16776	1534
16776	3319
16776	3449
16776	3793
16776	3982
16776	5543
16776	6921
16776	7087
16776	7119
16776	8895
16776	10469
16776	11376
16776	14012
16776	14829
16776	15376
16776	16533
16776	38911
16777	2015
16777	2910
16777	4619
16777	20687
16777	21926
16777	40302
16778	774
16778	1496
16778	1541
16778	1861
16778	2646
16778	3107
16778	3563
16778	3960
16778	5737
16778	7462
16778	9272
16778	11997
16778	13069
16778	15817
16778	15818
16778	18209
16778	18892
16778	19929
16778	21135
16778	23312
16778	23798
16778	25856
16778	28327
16778	28356
16778	33243
16778	33956
16778	38315
16778	38705
16778	40888
16779	1926
16779	4794
16779	6083
16779	24557
16780	6336
16780	6344
16780	14944
16780	19596
16780	27867
16780	34114
16780	35114
16781	16957
16781	23959
16781	31430
16781	40226
16782	8282
16782	14551
16782	35590
16783	378
16783	7991
16783	10405
16783	12080
16783	28098
16783	30639
16784	3710
16784	33923
16784	34990
16785	362
16785	13539
16785	20607
16786	1918
16786	17653
16786	22888
16787	6230
16787	6242
16787	9487
16787	16334
16787	18600
16787	20436
16787	20521
16787	22200
16787	23456
16788	434
16788	1279
16788	4909
16788	7233
16788	9910
16788	10804
16788	11077
16788	14236
16788	14890
16788	16000
16788	18240
16788	19450
16788	19820
16788	19959
16788	24806
16788	25434
16788	26279
16788	31548
16788	34791
16788	35932
16788	39964
16789	9077
16789	13948
16789	21169
16789	25080
16789	27658
16790	20028
16790	26305
16790	34412
16791	6577
16791	24646
16791	32222
16792	1282
16792	7233
16792	13398
16792	16005
16792	16572
16792	18161
16792	29068
16793	1845
16793	2487
16793	4425
16793	11177
16793	12718
16793	12949
16793	14997
16793	15386
16793	16248
16793	21139
16793	21702
16793	24432
16793	26826
16793	27245
16793	30032
16793	34380
16793	35469
16794	1288
16794	23968
16794	36725
16795	6390
16795	29728
16795	30387
