user_proc_id	item_proc_id
7485	2615
7485	3329
7485	4942
7485	7561
7485	7690
7485	7755
7486	253
7486	2809
7486	7391
7487	1238
7487	3578
7487	7156
7488	4417
7488	7883
7488	8125
7489	545
7489	724
7489	1035
7489	1611
7489	2134
7489	2140
7489	2148
7489	3139
7489	3199
7489	3752
7489	5285
7489	5288
7489	5912
7489	6366
7489	6601
7489	7876
7489	8157
7489	8288
7490	6863
7490	8348
7491	749
7491	1109
7491	1615
7491	1896
7491	1932
7491	2004
7491	2929
7491	3464
7491	4329
7491	4564
7491	7608
7492	504
7492	1480
7492	1665
7492	1970
7492	2165
7492	2813
7492	3790
7492	4484
7492	6059
7492	7083
7493	36
7493	4631
7493	5533
7494	183
7494	2112
7494	5203
7494	6159
7494	7023
7494	7058
7495	4264
7495	5014
7495	7582
7496	766
7496	5843
7497	3355
7497	4720
7497	7670
7498	2537
7498	4957
7499	113
7499	4942
7499	7415
7500	3924
7500	5978
7500	7087
7501	3234
7501	3705
7501	4051
7501	5348
7501	7134
7501	8345
7502	2102
7502	3969
7502	5095
7502	7317
7503	1864
7503	2814
7503	6907
7503	7101
7504	814
7504	882
7504	2363
7504	2994
7504	3028
7504	3066
7504	3239
7504	6547
7504	7146
7504	7359
7505	607
7505	2140
7505	3554
7506	581
7506	1256
7507	3098
7507	5053
7507	7399
7508	2944
7508	6293
7509	1803
7509	3101
7509	8057
7509	8069
7510	1239
7510	1351
7510	4942
7510	6753
7511	1320
7511	2532
7511	3100
7511	5023
7511	5508
7511	5538
7511	6912
7511	7626
7511	7946
7512	1214
7512	6042
7512	6863
7513	5321
7513	6595
7513	7214
7513	7535
7514	750
7514	1173
7514	1841
7514	2039
7514	3831
7514	5769
7514	6672
7515	7415
7515	7843
7516	1311
7516	5404
7517	263
7517	4659
7517	4902
7518	3508
7518	6538
7519	1283
7519	1610
7519	3063
7520	4710
7520	5164
7520	5473
7520	5775
7521	2899
7521	5295
7521	5571
7521	5865
7522	2619
7522	6570
7523	48
7523	1475
7523	2420
7523	3296
7523	5002
7524	1481
7524	2016
7524	2195
7524	8251
7525	3891
7525	4280
7525	8013
7526	1567
7526	2286
7526	7582
7527	138
7527	223
7527	2140
7528	326
7528	703
7528	1129
7528	1655
7528	1945
7528	2099
7528	3283
7528	3358
7528	3724
7528	3828
7528	4047
7528	4390
7528	4545
7528	5517
7528	5724
7528	5996
7528	6259
7528	7294
7528	7302
7528	7371
7528	8156
7529	1980
7529	3302
7529	5120
7530	524
7530	1335
7530	2172
7530	2513
7530	6242
7530	7886
7531	4875
7531	7041
7532	812
7532	911
7532	1263
7532	2175
7532	4050
7532	5161
7532	5490
7532	6486
7532	6705
7532	7605
7533	6719
7533	7305
7533	7595
7534	4590
7534	5897
7534	7740
7534	7976
7535	113
7535	1680
7535	6601
7535	7393
7536	681
7536	1720
7537	2140
7537	5173
7537	7894
7538	547
7538	1137
7539	1209
7539	2077
7539	5017
7539	6538
7540	1275
7540	2435
7540	6292
7541	1377
7541	1525
7541	2298
7541	5443
7541	6388
7542	1590
7542	2441
7542	3426
7542	4065
7542	5893
7542	6006
7542	6349
7542	6743
7542	6786
7542	7193
7543	1016
7543	1707
7543	1896
7543	2280
7543	2539
7543	2655
7543	5344
7543	5580
7543	5603
7543	5887
7543	7184
7544	2007
7544	2540
7544	5023
7545	3066
7545	3234
7545	5379
7546	2526
7546	7766
7547	1290
7547	3358
7547	7876
7548	192
7548	323
7548	5799
7548	7697
7549	4694
7549	5837
7549	6545
7550	1327
7550	1426
7550	3210
7550	5014
7551	321
7551	6937
7552	553
7552	783
7552	5256
7553	1633
7553	2607
7553	4264
7553	7411
7553	8120
7554	4090
7554	5064
7554	5766
7555	2746
7555	3125
7555	7788
7556	1668
7556	1727
7556	6255
7557	330
7557	1519
7557	1869
7557	2643
7557	3446
7557	4094
7557	4100
7557	4322
7557	6094
7557	7112
7558	4032
7558	5451
7558	5612
7559	2411
7559	3974
7559	5023
7560	2586
7560	7561
7561	3749
7561	3860
7562	1482
7562	3270
7562	4512
7563	2140
7563	3271
7563	7909
7564	2597
7564	3426
7564	8348
7565	567
7565	7238
7566	334
7566	474
7566	1670
7566	8081
7567	4899
7567	5371
7568	2736
7568	2813
7568	5687
7568	7593
7569	2140
7569	5310
7569	6996
7569	7582
7570	1461
7570	1869
7570	2000
7570	2380
7570	2995
7570	3210
7570	3477
7570	4519
7570	4911
7570	4927
7570	5658
7570	5782
7570	6169
7570	6579
7570	6716
7570	7744
7570	7769
7571	3701
7571	3951
7571	4329
7572	2671
7572	7876
7573	1643
7573	2639
7573	2987
7574	911
7574	5165
7574	5738
7574	7642
7575	4912
7575	6122
7575	8004
7576	2603
7576	2785
7576	3967
7576	5535
7576	6482
7576	6987
7577	1923
7577	8120
7577	8212
7578	920
7578	1073
7578	1463
7578	3786
7579	1326
7579	2975
7580	742
7580	4351
7580	4592
7581	1140
7581	1185
7581	4909
7581	5758
7581	6914
7581	6930
7582	55
7582	1208
7582	5399
7582	5796
7582	6836
7583	1333
7583	3025
7583	4846
7584	97
7584	2813
7585	4878
7585	6837
7586	2363
7586	4228
7586	4381
7587	437
7587	779
7587	3209
7587	4678
7587	6125
7588	5348
7588	6388
7588	7962
7589	1099
7589	2342
7589	3183
7589	6341
7590	145
7590	608
7590	4656
7590	7364
7591	163
7591	3578
7591	7924
7592	110
7592	183
7592	6616
7593	1666
7593	2987
7593	5508
7593	6365
7594	1214
7594	1271
7594	3749
7594	4884
7594	6520
7595	5594
7595	7005
7596	849
7596	5714
7596	5992
7597	5633
7597	6792
7598	929
7598	1276
7598	3542
7598	5023
7599	3272
7599	4526
7600	3492
7600	5100
7601	2140
7601	2383
7601	6111
7601	6534
7601	8228
7602	1727
7602	5409
7603	113
7603	1318
7604	39
7604	2244
7604	4580
7605	1020
7605	1031
7605	4494
7606	5140
7606	5330
7606	8212
7607	4022
7607	6884
7608	1580
7608	2194
7608	6351
7609	1424
7609	1651
7609	1922
7609	4510
7609	4567
7609	5066
7609	7272
7610	6726
7610	7129
7611	1357
7611	1914
7611	2363
7611	2380
7611	3793
7611	5161
7611	5796
7611	7140
7611	7264
7611	7382
7612	344
7612	5295
7612	5324
7613	97
7613	7799
7614	5020
7614	5379
7614	8274
7615	3391
7615	5104
7615	8068
7616	1492
7616	5721
7616	6866
7617	190
7617	2305
7617	5775
7618	5432
7618	5637
7618	6756
7619	670
7619	3485
7619	4912
7619	6462
7620	113
7620	1670
7620	6149
7621	1001
7621	4329
7621	8216
7622	506
7622	4942
7622	6595
7623	261
7623	322
7623	330
7623	373
7623	506
7623	1331
7623	2691
7623	3990
7623	4328
7623	4667
7623	4752
7623	5437
7623	5461
7623	5607
7623	5977
7623	6193
7623	6349
7623	6713
7623	7363
7623	7539
7623	7582
7623	7793
7624	2440
7624	4182
7625	2899
7625	4969
7625	5843
7625	5869
7625	5968
7626	4960
7626	5800
7627	1343
7627	5530
7627	8014
7628	482
7628	2727
7628	6439
7629	113
7629	1227
7629	2787
7629	4801
7630	1053
7630	1492
7630	7211
7631	3508
7631	4554
7631	5422
7632	1320
7632	1672
7632	8092
7633	1304
7633	1377
7633	6926
7634	504
7634	2205
7634	4887
7635	2140
7635	4321
7635	4526
7635	5843
7636	2353
7636	4671
7636	4887
7636	7957
7637	3961
7637	5689
7637	6062
7637	7658
7638	1438
7638	6513
7638	6781
7639	67
7639	367
7639	4156
7640	1515
7640	1800
7640	2089
7640	3754
7640	7439
7640	7441
7640	7742
7641	3055
7641	3279
7641	3767
7641	5161
7641	7968
7642	5403
7642	7147
7642	7923
7643	1290
7643	1339
7643	6895
7644	1206
7644	2098
7645	2513
7645	4439
7646	1888
7646	3969
7646	7876
7647	2344
7647	2383
7647	3894
7648	1680
7648	2406
7648	4010
7648	4759
7648	5978
7648	7743
7649	3627
7649	7904
7649	8065
7650	2343
7650	3380
7651	950
7651	6396
7651	6944
7651	8164
7652	1373
7652	1625
7652	6598
7653	1332
7653	1939
7653	7151
7654	1173
7654	2404
7654	5753
7655	5325
7655	5473
7655	7634
7656	1586
7656	7343
7657	4824
7657	5865
7657	6030
7658	1894
7658	4709
7658	6855
7659	1332
7659	2376
7659	7711
7660	904
7660	2239
7660	2284
7660	3176
7660	5295
7661	2813
7661	4525
7661	6960
7662	1067
7662	1402
7662	8111
7663	1785
7663	3198
7663	7358
7664	384
7664	413
7664	535
7664	689
7664	1868
7664	2535
7664	3541
7664	3681
7664	4884
7664	5111
7664	5163
7664	5868
7664	6485
7664	6852
7664	6987
7664	7679
7665	929
7665	3735
7665	4750
7666	4108
7666	4403
7666	6381
7667	1586
7667	3363
7667	5769
7668	3954
7668	5741
7668	6676
7668	7155
7669	95
7669	811
7669	4010
7669	7773
7670	7991
7670	8303
7671	3688
7671	4228
7671	8312
7672	1779
7672	1961
7672	2273
7672	7660
7672	7918
7673	2932
7673	4290
7673	4322
7673	4481
7673	4914
7673	6730
7674	788
7674	1137
7674	1961
7674	6479
7674	8007
7675	1388
7675	2645
7675	7582
7676	3177
7676	5696
7677	868
7677	1595
7677	2596
7677	2629
7677	3580
7677	4383
7677	4957
7677	6708
7677	7244
7678	1283
7678	5120
7678	8105
7679	249
7679	4130
7680	706
7680	4684
7680	4912
7681	708
7681	1229
7681	1753
7681	1877
7681	2261
7681	2383
7681	2498
7681	2747
7681	3477
7681	6080
7681	6827
7681	8162
7682	1191
7682	6214
7682	7681
7683	6002
7683	7582
7684	444
7684	5714
7684	7207
7685	4942
7685	5161
7685	7784
7686	4321
7686	5575
7687	1461
7687	1984
7687	2458
7687	3376
7687	3902
7687	6299
7688	454
7688	4927
7688	5488
7689	720
7689	3046
7689	4401
7690	5411
7690	5891
7690	6471
7691	813
7691	4964
7691	5332
7692	630
7692	708
7692	2370
7693	1079
7693	2984
7693	5692
7693	7522
7693	8135
7694	232
7694	5747
7695	696
7695	3508
7696	911
7696	1649
7696	2273
7697	48
7697	2595
7697	4922
7697	5921
7697	6018
7697	7168
7697	8170
7697	8217
7698	113
7698	2773
7698	3143
7698	3272
7698	3877
7698	5326
7699	2098
7699	4293
7699	7961
7700	708
7700	2652
7700	5893
7700	6367
7701	1191
7701	5753
7702	1380
7702	4441
7702	8215
7703	2296
7703	6687
7703	8254
7704	4678
7704	7232
7705	1689
7705	2140
7705	7695
7706	246
7706	2891
7706	3643
7707	457
7707	5756
7707	7309
7708	1079
7708	6049
7708	6534
7708	8085
7709	4329
7709	6069
7709	7611
7710	465
7710	6001
7710	6855
7710	7724
7710	7732
7711	2866
7711	4252
7711	6098
7712	48
7712	1782
7712	2320
7712	4149
7712	6955
7713	720
7713	1688
7713	2140
7713	3678
7713	3925
7714	323
7714	5325
7714	6397
7715	199
7715	6205
7715	7044
7716	898
7716	1396
7716	7140
7717	1351
7717	4261
7717	5862
7718	920
7718	1214
7718	2943
7719	3477
7719	3831
7719	8186
7720	1123
7720	6195
7720	6404
7721	6882
7721	7784
7721	8198
7722	2615
7722	7130
7723	1109
7723	1517
7723	2411
7723	4408
7723	6631
7723	6825
7724	1630
7724	5679
7724	6960
7725	5622
7725	7699
7725	8095
7726	748
7726	3550
7726	7639
7726	8208
7727	4783
7727	4912
7727	7806
7728	6595
7728	6666
7728	8244
7729	647
7729	1566
7729	2383
7729	2432
7729	4965
7729	5769
7730	409
7730	1708
7730	2815
7730	3272
7730	6107
7731	1604
7731	1643
7731	1713
7731	2885
7731	4002
7731	5758
7732	688
7732	7215
7732	8277
7733	5358
7733	6553
7733	7575
7734	2819
7734	6808
7734	8190
7735	315
7735	1061
7735	1238
7735	1461
7735	2007
7735	2265
7735	2363
7735	2396
7735	2816
7735	3506
7735	4192
7735	4297
7735	6759
7735	6895
7735	6921
7735	6998
7735	7763
7735	8131
7736	1079
7736	2395
7736	6747
7737	2404
7737	2741
7737	3767
7738	1015
7738	2457
7738	4329
7738	5998
7738	7993
7739	5318
7739	5379
7740	922
7740	3976
7740	6046
7741	5066
7741	5072
7741	7948
7742	486
7742	6033
7742	6472
7743	2109
7743	5095
7743	7784
7744	1359
7744	3064
7744	4108
7744	5086
7745	2611
7745	4441
7746	150
7746	2665
7746	5276
7746	5680
7747	4206
7747	4942
7747	5323
7748	1275
7748	2798
7748	3951
7749	824
7749	3222
7750	308
7750	957
7751	3330
7751	5339
7751	6538
7752	567
7752	1629
7752	2007
7752	2332
7752	2452
7752	2780
7752	3791
7752	3894
7752	4159
7752	6259
7752	7915
7753	133
7753	750
7753	6666
7754	690
7754	3577
7754	4271
7755	3480
7755	4199
7755	5958
7755	6387
7756	1540
7756	2123
7756	6855
7757	3899
7757	7945
7758	1468
7758	5720
7758	7780
7759	1894
7759	3100
7759	6164
7759	6901
7759	7784
7760	193
7760	548
7761	229
7761	2443
7761	6538
7762	920
7762	3969
7762	7452
7763	7280
7763	7634
7764	1189
7764	7101
7765	4899
7765	5680
7765	7178
7765	7738
7766	1115
7766	1159
7766	1257
7766	3195
7766	5026
7767	690
7767	5715
7767	7863
7768	5195
7768	6598
7769	2404
7769	3831
7769	4723
7770	3232
7770	3572
7770	4187
7770	6973
7770	7101
7771	3483
7771	7756
7771	8227
7772	15
7772	2524
7772	5685
7773	1524
7773	6046
7773	6738
7774	37
7774	4282
7774	6273
7775	915
7775	2440
7775	2616
7775	4800
7775	5933
7775	7481
7776	45
7776	1482
7776	2657
7777	308
7777	2596
7777	3207
7778	506
7778	2140
7778	7087
7779	5023
7779	5810
7779	7782
7780	761
7780	1868
7780	5149
7780	5345
7780	5503
7780	7419
7781	46
7781	1100
7781	2383
7781	6228
7782	78
7782	1529
7782	5522
7783	446
7783	1088
7783	3016
7783	3940
7783	4586
7783	5650
7783	6928
7784	467
7784	4207
7784	4446
7784	4708
7785	17
7785	547
7785	1280
7786	1213
7786	4664
7786	4892
7787	789
7787	2099
7787	5778
7787	6115
7787	7254
7788	1692
7788	1780
7788	5351
7788	6824
7789	3630
7789	8320
7790	445
7790	2479
7790	2891
7791	1978
7791	2544
7791	2977
7791	3467
7791	4252
7791	4880
7791	5818
7791	6762
7791	8093
7792	970
7792	7680
7792	7903
7793	2
7793	121
7793	684
7793	692
7793	954
7793	1698
7793	2095
7793	2140
7793	2147
7793	2586
7793	3163
7793	3498
7793	3850
7793	3886
7793	4064
7793	4334
7793	4899
7793	4938
7793	4965
7793	4972
7793	5035
7793	5151
7793	5585
7793	5847
7793	6028
7793	6475
7793	6590
7793	6921
7793	7165
7793	7376
7793	7558
7793	7615
7793	7855
7794	1304
7794	2535
7794	4159
7794	5660
7795	1137
7795	1452
7795	1901
7795	2140
7795	2257
7795	2929
7795	5066
7795	6592
7795	6955
7795	7917
7796	1071
7796	2778
7796	4189
7796	4942
7797	3378
7797	4199
7798	1165
7798	2675
7798	3017
7798	3103
7798	3333
7798	3616
7799	728
7799	4028
7799	4333
7799	5776
7799	6816
7799	7389
7800	176
7800	1990
7800	4091
7801	2332
7801	7582
7802	2125
7802	5289
7802	5713
7803	561
7803	987
7803	3486
7803	7047
7804	347
7804	657
7804	877
7804	946
7804	1791
7804	1987
7804	2101
7804	2162
7804	2753
7804	3318
7804	3452
7804	4084
7804	4284
7804	4991
7804	5030
7804	5845
7804	6082
7804	7501
7805	132
7805	4965
7805	5169
7805	6731
7805	6792
7806	5514
7806	5766
7806	6130
7807	4160
7807	6340
7807	7176
7808	4365
7808	6595
7809	910
7809	1335
7809	5216
7810	4339
7810	4942
7810	5224
7811	1905
7811	7410
7812	1086
7812	1462
7812	6246
7813	2965
7813	3466
7813	7851
7814	2
7814	2677
7814	4210
7814	4735
7814	6427
7815	3101
7815	6538
7816	2318
7816	5030
7816	5865
7816	6117
7816	7402
7816	8259
7817	198
7817	1263
7817	6290
7818	5068
7818	5134
7818	6498
7818	7415
7819	3371
7819	5318
7819	6388
7820	642
7820	5750
7821	2416
7821	2818
7821	2929
7821	5120
7822	3737
7822	4386
7822	6341
7823	1084
7823	1104
7823	3790
7823	4448
7823	6678
7824	1142
7824	1850
7824	2817
7824	5289
7824	5349
7824	5708
7824	6538
7824	7496
7825	740
7825	2478
7825	2495
7825	2762
7826	1187
7826	2078
7826	3101
7826	5069
7826	7479
7827	1356
7827	2535
7827	5622
7827	6149
7827	6945
7828	2982
7828	7606
7828	7742
7829	2871
7829	3625
7830	958
7830	2098
7830	7458
7831	2982
7831	5161
7831	5769
7832	1102
7832	1956
7832	5372
7832	5563
7833	804
7833	1263
7833	2194
7833	5676
7834	733
7834	5485
7834	7161
7834	8269
7835	2693
7835	6078
7835	7101
7836	5584
7836	6144
7836	7434
7837	113
7837	2494
7837	3643
7837	5049
7838	924
7838	6257
7838	8119
7839	1545
7839	1559
7839	2094
7839	4154
7839	4509
7839	5203
7839	6631
7839	6833
7840	2816
7840	5248
7840	8189
7841	683
7841	767
7841	827
7841	2404
7841	3508
7841	6031
7841	7664
7841	7830
7841	7869
7841	8308
7841	8343
7842	2720
7842	3467
7842	6749
7842	6888
7843	6205
7843	7240
7844	4942
7844	5023
7844	6233
7845	4094
7845	7595
7846	113
7846	1690
7846	7115
7846	7427
7847	3624
7847	4603
7847	6173
7847	6595
7848	1731
7848	7880
7848	8272
7849	1912
7849	7814
7850	2388
7850	5473
7850	7487
7851	5452
7851	6035
7851	7993
7852	830
7852	1033
7852	1663
7852	2173
7852	4777
7852	4870
7852	7178
7853	587
7853	675
7853	8044
7854	4586
7854	5650
7854	6446
7855	1622
7855	2057
7856	321
7856	2441
7856	3292
7856	7058
7856	7209
7857	1180
7857	1690
7857	3023
7858	2127
7858	3607
7858	4667
7859	1490
7859	5511
7859	6466
7860	4185
7860	6861
7861	842
7861	2752
7861	3018
7861	8210
7862	1624
7862	2930
7862	3101
7862	4284
7862	5558
7862	6595
7863	655
7863	1238
7863	1308
7863	1901
7863	2072
7863	2984
7863	3196
7863	3650
7863	6018
7863	6514
7863	7863
7864	4179
7864	5276
7864	7644
7865	4985
7865	7800
7866	3268
7866	6128
7866	6601
7867	4865
7867	6855
7867	7866
7868	113
7868	330
7868	2007
7868	2949
7868	3552
7868	5622
7868	6117
7868	6808
7868	7181
7868	7975
7868	8120
7869	4347
7869	5556
7869	7658
7870	2020
7870	2725
7870	7569
7871	3071
7871	3284
7871	6180
7871	8128
7872	488
7872	505
7872	1604
7872	1884
7872	7033
7873	768
7873	4416
7873	5291
7874	597
7874	1989
7874	3732
7874	4484
7874	4841
7874	5279
7875	1753
7875	2665
7875	5522
7876	1100
7876	1109
7876	2847
7876	5548
7876	6161
7876	6371
7876	7824
7877	3251
7877	5166
7877	6977
7877	7526
7878	2363
7878	5910
7878	6609
7879	1273
7879	1393
7879	5225
7879	7617
7880	5680
7880	6349
7880	6466
7880	6666
7881	232
7881	2468
7881	3358
7881	7741
7882	2127
7882	3201
7883	2778
7883	3909
7883	7262
7884	2468
7884	4404
7885	597
7885	6311
7885	6363
7886	1085
7886	7592
7887	661
7887	1276
7887	5650
7888	1254
7888	2004
7888	4657
7889	712
7889	2416
7889	4615
7889	5350
7889	7222
7889	7854
7890	488
7890	1280
7890	3050
7890	5318
7890	6977
7890	8039
7891	6458
7891	6837
7892	1001
7892	3921
7892	3969
7892	6840
7893	2535
7893	2865
7893	5689
7894	1908
7894	4793
7894	5395
7894	5557
7894	7615
7894	8067
7895	426
7895	2337
7895	2593
7895	3508
7895	4233
7895	4265
7895	5318
7896	1310
7896	1801
7896	5023
7896	6915
7896	7020
7897	963
7897	7557
7898	656
7898	840
7898	986
7898	1693
7898	2402
7898	2661
7898	2883
7898	4859
7898	5308
7898	5337
7898	5734
7898	5809
7898	5986
7898	6155
7898	6429
7898	6567
7899	3885
7899	4541
7899	5349
7900	717
7900	2509
7900	5574
7901	515
7901	1106
7901	1525
7902	5407
7902	5568
7902	6594
7902	6890
7903	275
7903	3069
7903	4317
7903	7747
7904	1884
7904	2364
7904	2517
7904	3790
7904	7736
7905	528
7905	3951
7905	4021
7906	4249
7906	4668
7906	7623
7907	111
7907	672
7907	2807
7907	6680
7907	7123
7907	7184
7907	8069
7908	1062
7908	2209
7909	5843
7909	6205
7909	7696
7910	323
7910	8171
7911	1380
7911	3989
7911	8267
7912	367
7912	2625
7912	5582
7913	134
7913	2733
7913	4804
7914	1582
7914	2924
7914	6584
7915	181
7915	3052
7915	5083
7915	6419
7915	8192
7916	580
7916	2116
7916	2438
7916	7507
7917	911
7917	1062
7917	2451
7917	2824
7917	2994
7917	3199
7917	3844
7917	4678
7917	5093
7917	7867
7918	193
7918	1063
7918	1270
7918	3937
7918	4263
7918	6201
7919	5120
7919	6017
7920	3826
7920	7533
7920	7582
7921	1
7921	4213
7921	6595
7921	6605
7922	632
7922	1884
7922	2556
7923	2498
7923	3039
7923	3367
7924	413
7924	1231
7924	8045
7925	1247
7925	6495
7926	373
7926	3590
7926	3801
7926	3965
7927	2664
7927	3544
7927	4660
7927	4956
7928	3413
7928	4932
7928	7294
7929	449
7929	4918
7930	3234
7930	7319
7931	1680
7931	1684
7931	3344
7931	4448
7931	5120
7931	5149
7931	5565
7931	5579
7931	6630
7932	3664
7932	4329
7932	6388
7933	4448
7933	4730
7933	8345
7934	58
7934	4170
7934	5714
7935	5676
7935	6387
7936	1352
7936	1828
7936	4603
7937	2535
7937	3621
7937	3677
7937	4277
7937	4541
7937	6717
7938	26
7938	472
7938	608
7938	1064
7938	1522
7938	1808
7938	2836
7938	2842
7938	3378
7938	4081
7938	4527
7938	4918
7938	5149
7938	5388
7938	5658
7938	7150
7938	7308
7938	7708
7939	788
7939	1088
7939	6150
7940	2410
7940	4189
7940	5622
7941	1371
7941	4614
7941	4767
7941	6271
7941	6406
7941	6758
7942	1625
7942	6128
7942	7115
7943	3816
7943	4942
7943	8356
7944	2654
7944	4905
7944	5417
7945	4801
7945	4904
7945	5388
7946	829
7946	1888
7946	2993
7946	3516
7946	3890
7946	4285
7946	4555
7946	5030
7947	1792
7947	4875
7947	6837
7947	6882
7947	7876
7948	3867
7948	4125
7948	7903
7949	697
7949	5023
7949	7515
7950	420
7950	6342
7950	7851
7951	302
7951	708
7951	3092
7951	3790
7951	4208
7951	5913
7951	6611
7952	2557
7952	4142
7952	5669
7953	638
7953	2171
7953	3004
7953	3516
7953	5814
7953	7871
7953	8170
7954	912
7954	8195
7955	2379
7955	6359
7955	7037
7956	1167
7956	5333
7957	392
7957	1046
7957	5474
7958	3831
7958	4837
7958	7156
7959	1032
7959	6351
7959	6569
7960	1247
7960	2753
7960	6857
7961	688
7961	4985
7962	4487
7962	4541
7963	5898
7963	6164
7964	1151
7964	2151
7964	3589
7964	3813
7964	3912
7964	4086
7964	4432
7964	6825
7964	7772
7965	603
7965	1311
7965	4800
7965	5383
7965	5676
7965	7037
7966	3726
7966	4267
7966	6705
7966	6736
7966	7679
7967	4479
7967	7321
7968	2007
7968	7437
7968	8019
7969	578
7969	1893
7969	4777
7969	7821
7970	1500
7970	2874
7971	3637
7971	5650
7971	6724
7971	6857
7971	6946
7971	7952
7972	3138
7972	7779
7973	3000
7973	7413
7973	8186
7974	1804
7974	4110
7974	6188
7975	289
7975	2569
7975	4721
7975	5208
7975	7626
7976	59
7976	4811
7976	7595
7977	3391
7977	7459
7978	1271
7978	3973
7978	5228
7978	5676
7979	3408
7979	4126
7980	1797
7980	3951
7980	5771
7981	113
7981	687
7981	1290
7981	2166
7981	2379
7981	3337
7981	5843
7981	6958
7982	4662
7982	6471
7983	1516
7983	2094
7983	3175
7983	3355
7983	6935
7984	1333
7984	3031
7984	4868
7984	5039
7985	1489
7985	2354
7985	5023
7986	2813
7986	6045
7987	1727
7987	4045
7987	5394
7987	7298
7988	198
7988	1139
7988	7685
7989	1193
7989	4646
7989	6710
7990	1849
7990	1883
7990	2273
7990	2994
7990	3154
7990	4868
7990	6269
7991	282
7991	2664
7991	3292
7991	3872
7991	4375
7991	7515
7992	2453
7992	3336
7993	2987
7993	7531
7994	1703
7994	5381
7994	6216
7995	6595
7995	7240
7996	4159
7996	5072
7996	8072
7997	621
7997	4346
7997	5848
7998	5592
7998	8254
7999	2623
7999	4192
8000	940
8000	947
8000	4120
8000	4660
8000	4887
8000	6018
8000	7255
8001	1276
8001	1646
8001	2304
8001	5829
8002	3049
8002	5357
8003	1213
8003	4718
8003	7071
8004	1681
8004	2094
8004	2497
8004	3316
8004	3446
8004	3916
8004	3940
8004	4011
8004	4909
8004	5846
8004	7195
8005	56
8005	7178
8005	7456
8006	383
8006	402
8006	1508
8007	1458
8007	1708
8007	3546
8007	6923
8008	2297
8008	3687
8008	3709
8009	3571
8009	6912
8010	52
8010	943
8010	2206
8010	3128
8010	4448
8010	5168
8010	6859
8010	7498
8011	1151
8011	3517
8011	6149
8012	911
8012	3969
8012	6443
8013	1019
8013	3240
8013	4284
8014	148
8014	3391
8014	3589
8014	8267
8015	2223
8015	2322
8015	7093
8016	2615
8016	3783
8016	6354
8017	3234
8017	6513
8017	7101
8018	313
8018	4803
8018	7367
8019	1031
8019	2469
8019	2517
8019	2987
8020	2679
8020	3452
8020	4773
8021	5013
8021	7795
8022	584
8022	993
8022	1433
8022	1449
8022	2220
8022	6583
8022	6991
8023	734
8023	2559
8023	7948
8024	1357
8024	4358
8024	4408
8025	446
8025	2702
8025	3021
8025	3406
8025	4603
8025	5165
8026	856
8026	1624
8026	8334
8027	474
8027	1364
8027	2298
8027	4898
8028	2524
8028	4796
8028	8035
8029	545
8029	2524
8029	6924
8030	4448
8030	8181
8031	6534
8031	7600
8032	1584
8032	4150
8032	5013
8032	8063
8033	3790
8033	8355
8034	1661
8034	2944
8034	3882
8034	4124
8035	638
8035	4159
8035	5471
8035	6036
8036	107
8036	510
8036	3280
8036	4073
8036	4612
8036	4694
8036	8199
8037	1064
8037	1323
8037	1634
8037	2888
8037	4236
8037	4448
8037	5042
8037	6479
8037	7615
8037	7757
8037	8068
8038	662
8038	4329
8038	5609
8039	2197
8039	6017
8040	2122
8040	2650
8040	2982
8040	3508
8040	3590
8040	3851
8040	5316
8040	6855
8040	6875
8040	7430
8040	8219
8040	8279
8041	188
8041	1521
8041	8005
8042	1796
8042	6154
8042	7480
8043	4351
8043	5397
8043	6381
8044	1690
8044	4426
8044	7392
8045	3341
8045	4422
8045	7472
8046	1371
8046	2387
8046	7835
8047	1643
8047	6933
8047	7948
8048	911
8048	5684
8048	6205
8049	4640
8049	6112
8049	7085
8050	1724
8050	3613
8050	4347
8050	4739
8050	5680
8051	6080
8051	7295
8052	526
8052	4992
8052	6794
8053	1193
8053	2140
8054	259
8054	6595
8054	8120
8055	1013
8055	1883
8055	2666
8055	5907
8055	7855
8056	1779
8056	2018
8057	518
8057	2125
8057	4100
8057	5565
8057	7091
8058	150
8058	7364
8059	2432
8059	4689
8060	6110
8060	6665
8060	7802
8061	48
8061	3671
8061	6149
8062	2296
8062	2383
8062	3162
8063	3634
8063	3921
8063	4654
8063	6118
8063	7816
8063	8111
8064	481
8064	4558
8064	5355
8064	5548
8064	7734
8065	910
8065	5767
8065	6882
8066	6117
8066	7350
8067	414
8067	541
8067	3649
8068	2910
8068	5830
8068	5993
8069	3470
8069	4364
8069	7443
8070	343
8070	1084
8070	1793
8070	2544
8070	2874
8070	6531
8071	4367
8071	5473
8071	6919
8072	1598
8072	2276
8072	7357
8073	1216
8073	7624
8073	8154
8074	4448
8074	5715
8074	7896
8075	469
8075	7883
8075	8044
8076	1556
8076	3734
8076	7774
8077	36
8077	7364
8078	2120
8078	5181
8079	1506
8079	3034
8079	4912
8080	2973
8080	3985
8080	4660
8081	300
8081	4660
8081	5090
8082	2057
8082	5161
8082	7361
8083	1727
8083	3391
8083	5349
8084	1431
8084	6205
8084	6240
8085	488
8085	1061
8085	3590
8085	4199
8086	2653
8086	7336
8086	8126
8087	2744
8087	3255
8087	3432
8087	4032
8087	6189
8087	7608
8087	7732
